// Dataset: giops_day
// Timestamp: 2018-06-09T00:00:00+00:00
Latitude, Longitude, Depth (m), Temperature (Celsius)
80.4559, -133.5950, 0.5, -1.675
80.4598, -132.5284, 0.5, -1.677
80.4604, -131.4614, 0.5, -1.678
80.4579, -130.3945, 0.5, -1.681
80.4521, -129.3285, 0.5, -1.686
80.4431, -128.2642, 0.5, -1.690
80.4309, -127.2022, 0.5, -1.691
80.4155, -126.1431, 0.5, -1.693
80.3969, -125.0878, 0.5, -1.693
80.3752, -124.0368, 0.5, -1.693
80.3503, -122.9907, 0.5, -1.687
80.3224, -121.9503, 0.5, -1.686
80.2913, -120.9161, 0.5, -1.698
80.2572, -119.8887, 0.5, -1.706
80.2201, -118.8686, 0.5, -1.707
80.1799, -117.8564, 0.5, -1.700
80.1368, -116.8526, 0.5, -1.689
80.0908, -115.8576, 0.5, -1.686
80.0419, -114.8720, 0.5, -1.687
79.9902, -113.8961, 0.5, -1.687
79.9357, -112.9303, 0.5, -1.686
79.8784, -111.9749, 0.5, -1.684
79.8184, -111.0304, 0.5, -1.682
80.3195, -142.8924, 0.5, -1.654
80.3512, -141.8559, 0.5, -1.657
80.3799, -140.8131, 0.5, -1.660
80.4055, -139.7645, 0.5, -1.662
80.4279, -138.7107, 0.5, -1.664
80.4472, -137.6524, 0.5, -1.668
80.4633, -136.5903, 0.5, -1.670
80.4762, -135.5250, 0.5, -1.672
80.4858, -134.4572, 0.5, -1.673
80.4923, -133.3876, 0.5, -1.676
80.4955, -132.3170, 0.5, -1.677
80.4955, -131.2460, 0.5, -1.679
80.4923, -130.1754, 0.5, -1.683
80.4858, -129.1058, 0.5, -1.687
80.4762, -128.0380, 0.5, -1.690
80.4633, -126.9727, 0.5, -1.692
80.4472, -125.9105, 0.5, -1.693
80.4279, -124.8522, 0.5, -1.693
80.4055, -123.7985, 0.5, -1.692
80.3799, -122.7499, 0.5, -1.686
80.3512, -121.7070, 0.5, -1.688
80.3195, -120.6706, 0.5, -1.700
80.2846, -119.6411, 0.5, -1.707
80.2467, -118.6192, 0.5, -1.707
80.2059, -117.6054, 0.5, -1.699
80.1621, -116.6001, 0.5, -1.689
80.1153, -115.6038, 0.5, -1.687
80.0657, -114.6171, 0.5, -1.687
80.0132, -113.6402, 0.5, -1.687
79.9580, -112.6737, 0.5, -1.686
79.8999, -111.7177, 0.5, -1.683
80.3608, -142.7247, 0.5, -1.655
80.3921, -141.6833, 0.5, -1.658
80.4202, -140.6357, 0.5, -1.660
80.4453, -139.5823, 0.5, -1.662
80.4672, -138.5238, 0.5, -1.665
80.4859, -137.4609, 0.5, -1.669
80.5014, -136.3942, 0.5, -1.670
80.5136, -135.3245, 0.5, -1.672
80.5227, -134.2524, 0.5, -1.673
80.5285, -133.1787, 0.5, -1.676
80.5311, -132.1040, 0.5, -1.677
80.5305, -131.0291, 0.5, -1.680
80.5266, -129.9547, 0.5, -1.684
80.5195, -128.8815, 0.5, -1.688
80.5091, -127.8103, 0.5, -1.691
80.4955, -126.7417, 0.5, -1.692
80.4788, -125.6764, 0.5, -1.693
80.4588, -124.6152, 0.5, -1.694
80.4356, -123.5587, 0.5, -1.691
80.4094, -122.5075, 0.5, -1.686
80.3799, -121.4623, 0.5, -1.690
80.3474, -120.4237, 0.5, -1.702
80.3119, -119.3922, 0.5, -1.707
80.2733, -118.3685, 0.5, -1.707
80.2316, -117.3530, 0.5, -1.696
80.1871, -116.3463, 0.5, -1.689
80.1396, -115.3488, 0.5, -1.688
80.0892, -114.3610, 0.5, -1.688
80.0360, -113.3832, 0.5, -1.687
79.9800, -112.4159, 0.5, -1.686
79.9213, -111.4595, 0.5, -1.682
80.4021, -142.5555, 0.5, -1.655
80.4328, -141.5093, 0.5, -1.659
80.4605, -140.4568, 0.5, -1.660
80.4850, -139.3986, 0.5, -1.662
80.5063, -138.3354, 0.5, -1.666
80.5244, -137.2678, 0.5, -1.669
80.5393, -136.1966, 0.5, -1.670
80.5510, -135.1225, 0.5, -1.672
80.5595, -134.0461, 0.5, -1.674
80.5647, -132.9681, 0.5, -1.676
80.5666, -131.8894, 0.5, -1.678
80.5653, -130.8106, 0.5, -1.681
80.5608, -129.7324, 0.5, -1.685
80.5530, -128.6556, 0.5, -1.689
80.5419, -127.5810, 0.5, -1.691
80.5277, -126.5091, 0.5, -1.692
80.5102, -125.4408, 0.5, -1.693
80.4895, -124.3767, 0.5, -1.694
80.4656, -123.3174, 0.5, -1.690
80.4386, -122.2637, 0.5, -1.686
80.4085, -121.2162, 0.5, -1.691
80.3752, -120.1754, 0.5, -1.704
80.3389, -119.1420, 0.5, -1.708
80.2996, -118.1165, 0.5, -1.706
80.2572, -117.0994, 0.5, -1.695
80.2119, -116.0913, 0.5, -1.690
80.1637, -115.0925, 0.5, -1.689
80.1126, -114.1037, 0.5, -1.689
80.0586, -113.1251, 0.5, -1.687
80.0019, -112.1571, 0.5, -1.685
79.9424, -111.2001, 0.5, -1.682
80.4433, -142.3850, 0.5, -1.656
80.4735, -141.3338, 0.5, -1.659
80.5006, -140.2764, 0.5, -1.660
80.5246, -139.2133, 0.5, -1.663
80.5453, -138.1454, 0.5, -1.666
80.5629, -137.0732, 0.5, -1.669
80.5772, -135.9975, 0.5, -1.671
80.5883, -134.9189, 0.5, -1.673
80.5961, -133.8381, 0.5, -1.675
80.6007, -132.7560, 0.5, -1.677
80.6020, -131.6732, 0.5, -1.679
80.6000, -130.5905, 0.5, -1.682
80.5948, -129.5086, 0.5, -1.686
80.5863, -128.4282, 0.5, -1.690
80.5746, -127.3501, 0.5, -1.691
80.5596, -126.2750, 0.5, -1.692
80.5414, -125.2036, 0.5, -1.694
80.5200, -124.1366, 0.5, -1.694
80.4954, -123.0747, 0.5, -1.689
80.4677, -122.0185, 0.5, -1.686
80.4368, -120.9686, 0.5, -1.695
80.4029, -119.9257, 0.5, -1.706
80.3658, -118.8903, 0.5, -1.708
80.3257, -117.8631, 0.5, -1.704
80.2826, -116.8444, 0.5, -1.694
80.2366, -115.8350, 0.5, -1.690
80.1876, -114.8351, 0.5, -1.689
80.1358, -113.8452, 0.5, -1.689
80.0811, -112.8658, 0.5, -1.687
80.0236, -111.8971, 0.5, -1.685
80.5141, -141.1568, 0.5, -1.659
80.5406, -140.0944, 0.5, -1.660
80.5640, -139.0266, 0.5, -1.663
80.5842, -137.9539, 0.5, -1.667
80.6012, -136.8770, 0.5, -1.670
80.6149, -135.7967, 0.5, -1.671
80.6254, -134.7137, 0.5, -1.673
80.6326, -133.6286, 0.5, -1.675
80.6365, -132.5423, 0.5, -1.677
80.6372, -131.4554, 0.5, -1.680
80.6346, -130.3688, 0.5, -1.683
80.6287, -129.2831, 0.5, -1.688
80.6195, -128.1992, 0.5, -1.691
80.6071, -127.1177, 0.5, -1.692
80.5914, -126.0394, 0.5, -1.693
80.5725, -124.9649, 0.5, -1.694
80.5504, -123.8950, 0.5, -1.693
80.5251, -122.8304, 0.5, -1.688
80.4966, -121.7717, 0.5, -1.688
80.4650, -120.7196, 0.5, -1.698
80.4303, -119.6746, 0.5, -1.707
80.3925, -118.6373, 0.5, -1.708
80.3517, -117.6083, 0.5, -1.704
80.3078, -116.5882, 0.5, -1.693
80.2610, -115.5774, 0.5, -1.690
80.2113, -114.5763, 0.5, -1.690
80.1587, -113.5855, 0.5, -1.689
80.1033, -112.6053, 0.5, -1.686
80.0451, -111.6361, 0.5, -1.684
80.5546, -140.9783, 0.5, -1.659
80.5806, -139.9110, 0.5, -1.660
80.6034, -138.8383, 0.5, -1.664
80.6230, -137.7608, 0.5, -1.668
80.6394, -136.6793, 0.5, -1.669
80.6525, -135.5944, 0.5, -1.671
80.6624, -134.5069, 0.5, -1.673
80.6690, -133.4175, 0.5, -1.676
80.6723, -132.3269, 0.5, -1.678
80.6723, -131.2360, 0.5, -1.681
80.6690, -130.1455, 0.5, -1.685
80.6624, -129.0561, 0.5, -1.688
80.6525, -127.9686, 0.5, -1.691
80.6394, -126.8837, 0.5, -1.692
80.6230, -125.8022, 0.5, -1.693
80.6034, -124.7247, 0.5, -1.694
80.5806, -123.6520, 0.5, -1.693
80.5546, -122.5847, 0.5, -1.688
80.5254, -121.5235, 0.5, -1.689
80.4930, -120.4691, 0.5, -1.700
80.4576, -119.4220, 0.5, -1.707
80.4190, -118.3829, 0.5, -1.708
80.3774, -117.3523, 0.5, -1.701
80.3329, -116.3306, 0.5, -1.693
80.2853, -115.3185, 0.5, -1.691
80.2348, -114.3164, 0.5, -1.690
80.1815, -113.3246, 0.5, -1.688
80.1253, -112.3437, 0.5, -1.685
80.0664, -111.3739, 0.5, -1.683
80.5950, -140.7983, 0.5, -1.659
80.6204, -139.7261, 0.5, -1.661
80.6427, -138.6485, 0.5, -1.664
80.6618, -137.5662, 0.5, -1.668
80.6775, -136.4799, 0.5, -1.669
80.6901, -135.3904, 0.5, -1.672
80.6993, -134.2985, 0.5, -1.674
80.7052, -133.2047, 0.5, -1.677
80.7079, -132.1100, 0.5, -1.679
80.7072, -131.0150, 0.5, -1.682
80.7032, -129.9206, 0.5, -1.686
80.6960, -128.8275, 0.5, -1.689
80.6854, -127.7364, 0.5, -1.691
80.6716, -126.6481, 0.5, -1.692
80.6545, -125.5634, 0.5, -1.694
80.6342, -124.4829, 0.5, -1.695
80.6106, -123.4073, 0.5, -1.692
80.5839, -122.3374, 0.5, -1.687
80.5539, -121.2738, 0.5, -1.691
80.5208, -120.2172, 0.5, -1.703
80.4846, -119.1681, 0.5, -1.708
80.4453, -118.1271, 0.5, -1.708
80.4030, -117.0948, 0.5, -1.700
80.3577, -116.0718, 0.5, -1.693
80.3094, -115.0584, 0.5, -1.691
80.2582, -114.0552, 0.5, -1.690
80.2041, -113.0626, 0.5, -1.688
80.1471, -112.0810, 0.5, -1.685
80.6353, -140.6168, 0.5, -1.659
80.6602, -139.5396, 0.5, -1.661
80.6819, -138.4571, 0.5, -1.665
80.7004, -137.3700, 0.5, -1.668
80.7155, -136.2790, 0.5, -1.670
80.7274, -135.1849, 0.5, -1.672
80.7361, -134.0884, 0.5, -1.675
80.7414, -132.9903, 0.5, -1.678
80.7433, -131.8914, 0.5, -1.680
80.7420, -130.7924, 0.5, -1.683
80.7374, -129.6941, 0.5, -1.687
80.7294, -128.5972, 0.5, -1.690
80.7182, -127.5026, 0.5, -1.692
80.7037, -126.4109, 0.5, -1.693
80.6858, -125.3230, 0.5, -1.694
80.6648, -124.2395, 0.5, -1.695
80.6405, -123.1612, 0.5, -1.691
80.6130, -122.0887, 0.5, -1.688
80.5823, -121.0227, 0.5, -1.694
80.5485, -119.9638, 0.5, -1.705
80.5115, -118.9127, 0.5, -1.709
80.4715, -117.8700, 0.5, -1.707
80.4284, -116.8361, 0.5, -1.698
80.3823, -115.8116, 0.5, -1.693
80.3333, -114.7970, 0.5, -1.691
80.2813, -113.7928, 0.5, -1.690
80.2264, -112.7994, 0.5, -1.687
80.1688, -111.8171, 0.5, -1.684
80.6755, -140.4338, 0.5, -1.660
80.6998, -139.3515, 0.5, -1.662
80.7210, -138.2641, 0.5, -1.665
80.7388, -137.1721, 0.5, -1.668
80.7534, -136.0764, 0.5, -1.670
80.7647, -134.9777, 0.5, -1.673
80.7727, -133.8768, 0.5, -1.676
80.7773, -132.7743, 0.5, -1.679
80.7787, -131.6712, 0.5, -1.681
80.7767, -130.5681, 0.5, -1.684
80.7714, -129.4659, 0.5, -1.688
80.7627, -128.3653, 0.5, -1.691
80.7508, -127.2671, 0.5, -1.692
80.7355, -126.1721, 0.5, -1.693
80.7170, -125.0810, 0.5, -1.695
80.6952, -123.9946, 0.5, -1.695
80.6702, -122.9135, 0.5, -1.690
80.6420, -121.8384, 0.5, -1.689
80.6105, -120.7700, 0.5, -1.697
80.5759, -119.7090, 0.5, -1.706
80.5382, -118.6559, 0.5, -1.709
80.4974, -117.6114, 0.5, -1.706
80.4536, -116.5760, 0.5, -1.696
80.4068, -115.5501, 0.5, -1.693
80.3569, -114.5344, 0.5, -1.690
80.3042, -113.5292, 0.5, -1.690
80.2486, -112.5350, 0.5, -1.687
80.7156, -140.2492, 0.5, -1.660
80.7394, -139.1619, 0.5, -1.663
80.7600, -138.0695, 0.5, -1.666
80.7772, -136.9727, 0.5, -1.669
80.7912, -135.8722, 0.5, -1.671
80.8019, -134.7689, 0.5, -1.673
80.8092, -133.6634, 0.5, -1.677
80.8132, -132.5566, 0.5, -1.680
80.8139, -131.4493, 0.5, -1.682
80.8112, -130.3422, 0.5, -1.685
80.8052, -129.2361, 0.5, -1.689
80.7959, -128.1318, 0.5, -1.691
80.7832, -127.0301, 0.5, -1.692
80.7673, -125.9317, 0.5, -1.694
80.7480, -124.8375, 0.5, -1.695
80.7255, -123.7481, 0.5, -1.694
80.6997, -122.6642, 0.5, -1.689
80.6707, -121.5866, 0.5, -1.690
80.6386, -120.5159, 0.5, -1.699
80.6032, -119.4527, 0.5, -1.708
80.5648, -118.3977, 0.5, -1.709
80.5232, -117.3515, 0.5, -1.705
80.4786, -116.3145, 0.5, -1.695
80.4310, -115.2873, 0.5, -1.692
80.3804, -114.2705, 0.5, -1.690
80.3269, -113.2643, 0.5, -1.689
80.2706, -112.2694, 0.5, -1.686
80.7556, -140.0630, 0.5, -1.661
80.7788, -138.9707, 0.5, -1.663
80.7988, -137.8733, 0.5, -1.666
80.8155, -136.7716, 0.5, -1.669
80.8289, -135.6664, 0.5, -1.671
80.8389, -134.5584, 0.5, -1.675
80.8456, -133.4484, 0.5, -1.678
80.8490, -132.3373, 0.5, -1.681
80.8490, -131.2257, 0.5, -1.683
80.8456, -130.1145, 0.5, -1.687
80.8389, -129.0046, 0.5, -1.690
80.8289, -127.8966, 0.5, -1.692
80.8155, -126.7914, 0.5, -1.693
80.7988, -125.6897, 0.5, -1.694
80.7788, -124.5923, 0.5, -1.695
80.7556, -123.5000, 0.5, -1.694
80.7291, -122.4134, 0.5, -1.689
80.6993, -121.3333, 0.5, -1.691
80.6664, -120.2602, 0.5, -1.702
80.6303, -119.1950, 0.5, -1.708
80.5911, -118.1381, 0.5, -1.709
80.5488, -117.0901, 0.5, -1.702
80.5034, -116.0517, 0.5, -1.695
80.4550, -115.0233, 0.5, -1.692
80.4037, -114.0053, 0.5, -1.690
80.3495, -112.9983, 0.5, -1.689
80.2923, -112.0026, 0.5, -1.686
80.7955, -139.8752, 0.5, -1.661
80.8182, -138.7778, 0.5, -1.664
80.8376, -137.6754, 0.5, -1.667
80.8537, -136.5689, 0.5, -1.669
80.8664, -135.4589, 0.5, -1.672
80.8758, -134.3463, 0.5, -1.675
80.8819, -133.2318, 0.5, -1.679
80.8846, -132.1162, 0.5, -1.682
80.8839, -131.0005, 0.5, -1.684
80.8798, -129.8852, 0.5, -1.688
80.8725, -128.7714, 0.5, -1.691
80.8617, -127.6597, 0.5, -1.692
80.8476, -126.5510, 0.5, -1.693
80.8302, -125.4460, 0.5, -1.695
80.8095, -124.3456, 0.5, -1.696
80.7855, -123.2503, 0.5, -1.693
80.7583, -122.1610, 0.5, -1.689
80.7278, -121.0784, 0.5, -1.694
80.6941, -120.0031, 0.5, -1.704
80.6572, -118.9358, 0.5, -1.709
80.6172, -117.8770, 0.5, -1.709
80.5742, -116.8274, 0.5, -1.701
80.5280, -115.7875, 0.5, -1.694
80.4789, -114.7579, 0.5, -1.691
80.4268, -113.7389, 0.5, -1.690
80.3718, -112.7310, 0.5, -1.689
80.8353, -139.6859, 0.5, -1.662
80.8574, -138.5833, 0.5, -1.664
80.8762, -137.4760, 0.5, -1.667
80.8917, -136.3645, 0.5, -1.670
80.9038, -135.2497, 0.5, -1.673
80.9126, -134.1324, 0.5, -1.677
80.9180, -133.0134, 0.5, -1.680
80.9200, -131.8935, 0.5, -1.683
80.9187, -130.7735, 0.5, -1.686
80.9140, -129.6543, 0.5, -1.689
80.9059, -128.5366, 0.5, -1.691
80.8944, -127.4212, 0.5, -1.693
80.8796, -126.3090, 0.5, -1.694
80.8615, -125.2008, 0.5, -1.695
80.8400, -124.0972, 0.5, -1.696
80.8153, -122.9991, 0.5, -1.692
80.7873, -121.9071, 0.5, -1.690
80.7560, -120.8220, 0.5, -1.695
80.7216, -119.7445, 0.5, -1.706
80.6839, -118.6751, 0.5, -1.709
80.6432, -117.6146, 0.5, -1.708
80.5993, -116.5634, 0.5, -1.699
80.5524, -115.5221, 0.5, -1.694
80.5025, -114.4912, 0.5, -1.691
80.4497, -113.4712, 0.5, -1.691
80.3939, -112.4625, 0.5, -1.688
80.8750, -139.4949, 0.5, -1.662
80.8966, -138.3872, 0.5, -1.665
80.9148, -137.2748, 0.5, -1.668
80.9296, -136.1584, 0.5, -1.670
80.9411, -135.0388, 0.5, -1.674
80.9493, -133.9169, 0.5, -1.678
80.9540, -132.7933, 0.5, -1.681
80.9554, -131.6691, 0.5, -1.684
80.9533, -130.5449, 0.5, -1.686
80.9479, -129.4216, 0.5, -1.690
80.9391, -128.3000, 0.5, -1.692
80.9269, -127.1810, 0.5, -1.693
80.9114, -126.0653, 0.5, -1.694
80.8925, -124.9538, 0.5, -1.696
80.8703, -123.8472, 0.5, -1.695
80.8448, -122.7462, 0.5, -1.692
80.8161, -121.6516, 0.5, -1.691
80.7841, -120.5641, 0.5, -1.698
80.7489, -119.4844, 0.5, -1.707
80.7105, -118.4130, 0.5, -1.709
80.6689, -117.3507, 0.5, -1.707
80.6243, -116.2979, 0.5, -1.698
80.5767, -115.2552, 0.5, -1.693
80.5260, -114.2232, 0.5, -1.691
80.4723, -113.2022, 0.5, -1.691
80.4158, -112.1928, 0.5, -1.689
80.9147, -139.3023, 0.5, -1.663
80.9356, -138.1895, 0.5, -1.666
80.9532, -137.0720, 0.5, -1.668
80.9674, -135.9506, 0.5, -1.671
80.9783, -134.8262, 0.5, -1.675
80.9858, -133.6996, 0.5, -1.679
80.9899, -132.5715, 0.5, -1.682
80.9906, -131.4429, 0.5, -1.685
80.9878, -130.3145, 0.5, -1.688
80.9817, -129.1872, 0.5, -1.691
80.9722, -128.0618, 0.5, -1.693
80.9593, -126.9391, 0.5, -1.694
80.9430, -125.8200, 0.5, -1.695
80.9234, -124.7052, 0.5, -1.696
80.9005, -123.5956, 0.5, -1.695
80.8742, -122.4918, 0.5, -1.692
80.8447, -121.3946, 0.5, -1.692
80.8120, -120.3047, 0.5, -1.700
80.7760, -119.2227, 0.5, -1.708
80.7368, -118.1494, 0.5, -1.709
80.6945, -117.0853, 0.5, -1.706
80.6491, -116.0310, 0.5, -1.696
80.6007, -114.9870, 0.5, -1.693
80.5492, -113.9539, 0.5, -1.691
80.4948, -112.9320, 0.5, -1.691
80.9542, -139.1080, 0.5, -1.664
80.9745, -137.9900, 0.5, -1.666
80.9915, -136.8675, 0.5, -1.668
81.0051, -135.7412, 0.5, -1.672
81.0154, -134.6119, 0.5, -1.676
81.0222, -133.4806, 0.5, -1.680
81.0256, -132.3480, 0.5, -1.683
81.0256, -131.2150, 0.5, -1.686
81.0222, -130.0824, 0.5, -1.688
81.0154, -128.9510, 0.5, -1.691
81.0051, -127.8218, 0.5, -1.694
80.9915, -126.6955, 0.5, -1.695
80.9745, -125.5730, 0.5, -1.696
80.9542, -124.4550, 0.5, -1.696
80.9305, -123.3423, 0.5, -1.695
80.9035, -122.2357, 0.5, -1.692
80.8732, -121.1359, 0.5, -1.693
80.8396, -120.0437, 0.5, -1.702
80.8029, -118.9596, 0.5, -1.708
80.7630, -117.8843, 0.5, -1.709
80.7199, -116.8185, 0.5, -1.705
80.6737, -115.7628, 0.5, -1.696
80.6245, -114.7175, 0.5, -1.692
80.5723, -113.6833, 0.5, -1.691
80.5171, -112.6606, 0.5, -1.691
80.9936, -138.9121, 0.5, -1.664
81.0133, -137.7889, 0.5, -1.666
81.0297, -136.6612, 0.5, -1.669
81.0427, -135.5300, 0.5, -1.673
81.0523, -134.3959, 0.5, -1.677
81.0585, -133.2599, 0.5, -1.681
81.0612, -132.1227, 0.5, -1.684
81.0605, -130.9853, 0.5, -1.686
81.0564, -129.8485, 0.5, -1.689
81.0489, -128.7132, 0.5, -1.692
81.0379, -127.5801, 0.5, -1.694
81.0236, -126.4502, 0.5, -1.695
81.0058, -125.3242, 0.5, -1.696
80.9847, -124.2030, 0.5, -1.696
80.9603, -123.0874, 0.5, -1.695
80.9325, -121.9780, 0.5, -1.692
80.9015, -120.8757, 0.5, -1.695
80.8672, -119.7811, 0.5, -1.704
80.8296, -118.6949, 0.5, -1.709
80.7889, -117.6178, 0.5, -1.709
80.7451, -116.5504, 0.5, -1.703
80.6981, -115.4931, 0.5, -1.695
80.6481, -114.4466, 0.5, -1.692
80.5951, -113.4114, 0.5, -1.692
80.5391, -112.3879, 0.5, -1.691
81.0329, -138.7145, 0.5, -1.665
81.0520, -137.5860, 0.5, -1.667
81.0678, -136.4533, 0.5, -1.670
81.0802, -135.3170, 0.5, -1.674
81.0891, -134.1781, 0.5, -1.678
81.0946, -133.0374, 0.5, -1.682
81.0967, -131.8957, 0.5, -1.685
81.0953, -130.7539, 0.5, -1.687
81.0905, -129.6129, 0.5, -1.690
81.0822, -128.4736, 0.5, -1.693
81.0706, -127.3367, 0.5, -1.695
81.0555, -126.2032, 0.5, -1.695
81.0370, -125.0738, 0.5, -1.697
81.0151, -123.9494, 0.5, -1.696
80.9899, -122.8308, 0.5, -1.694
80.9614, -121.7187, 0.5, -1.692
80.9296, -120.6139, 0.5, -1.696
80.8945, -119.5170, 0.5, -1.706
80.8562, -118.4288, 0.5, -1.709
80.8147, -117.3498, 0.5, -1.708
80.7700, -116.2807, 0.5, -1.701
80.7223, -115.2221, 0.5, -1.695
80.6715, -114.1744, 0.5, -1.692
80.6177, -113.1382, 0.5, -1.692
81.0721, -138.5151, 0.5, -1.665
81.0906, -137.3815, 0.5, -1.667
81.1058, -136.2436, 0.5, -1.670
81.1175, -135.1023, 0.5, -1.675
81.1258, -133.9585, 0.5, -1.680
81.1306, -132.8131, 0.5, -1.683
81.1320, -131.6669, 0.5, -1.686
81.1299, -130.5207, 0.5, -1.688
81.1244, -129.3755, 0.5, -1.691
81.1154, -128.2322, 0.5, -1.694
81.1030, -127.0915, 0.5, -1.695
81.0872, -125.9544, 0.5, -1.696
81.0680, -124.8217, 0.5, -1.697
81.0453, -123.6941, 0.5, -1.696
81.0194, -122.5726, 0.5, -1.694
80.9901, -121.4578, 0.5, -1.692
80.9575, -120.3505, 0.5, -1.698
80.9216, -119.2513, 0.5, -1.707
80.8825, -118.1611, 0.5, -1.709
80.8402, -117.0803, 0.5, -1.707
80.7948, -116.0097, 0.5, -1.699
80.7463, -114.9497, 0.5, -1.694
80.6947, -113.9009, 0.5, -1.692
80.6401, -112.8638, 0.5, -1.692
81.1112, -138.3141, 0.5, -1.666
81.1291, -137.1752, 0.5, -1.668
81.1436, -136.0321, 0.5, -1.671
81.1547, -134.8858, 0.5, -1.676
81.1623, -133.7372, 0.5, -1.681
81.1665, -132.5870, 0.5, -1.684
81.1672, -131.4362, 0.5, -1.686
81.1644, -130.2857, 0.5, -1.689
81.1582, -129.1364, 0.5, -1.692
81.1485, -127.9890, 0.5, -1.694
81.1353, -126.8446, 0.5, -1.695
81.1188, -125.7039, 0.5, -1.696
81.0988, -124.5678, 0.5, -1.697
81.0754, -123.4372, 0.5, -1.696
81.0486, -122.3127, 0.5, -1.694
81.0186, -121.1952, 0.5, -1.693
80.9852, -120.0855, 0.5, -1.700
80.9485, -118.9841, 0.5, -1.708
80.9087, -117.8919, 0.5, -1.709
80.8656, -116.8094, 0.5, -1.706
80.8194, -115.7372, 0.5, -1.698
80.7701, -114.6759, 0.5, -1.694
80.7177, -113.6260, 0.5, -1.692
81.1502, -138.1113, 0.5, -1.666
81.1675, -136.9671, 0.5, -1.669
81.1814, -135.8189, 0.5, -1.672
81.1918, -134.6676, 0.5, -1.677
81.1987, -133.5140, 0.5, -1.682
81.2022, -132.3592, 0.5, -1.685
81.2022, -131.2038, 0.5, -1.687
81.1987, -130.0489, 0.5, -1.690
81.1918, -128.8954, 0.5, -1.693
81.1814, -127.7441, 0.5, -1.695
81.1675, -126.5959, 0.5, -1.696
81.1502, -125.4517, 0.5, -1.697
81.1294, -124.3123, 0.5, -1.697
81.1053, -123.1785, 0.5, -1.696
81.0777, -122.0512, 0.5, -1.694
81.0469, -120.9310, 0.5, -1.695
81.0127, -119.8189, 0.5, -1.702
80.9753, -118.7154, 0.5, -1.709
80.9346, -117.6212, 0.5, -1.709
80.8907, -116.5369, 0.5, -1.704
80.8437, -115.4633, 0.5, -1.697
80.7936, -114.4007, 0.5, -1.693
80.7405, -113.3498, 0.5, -1.692
81.1890, -137.9068, 0.5, -1.667
81.2057, -136.7572, 0.5, -1.669
81.2190, -135.6038, 0.5, -1.674
81.2287, -134.4475, 0.5, -1.679
81.2350, -133.2891, 0.5, -1.683
81.2378, -132.1295, 0.5, -1.686
81.2371, -130.9696, 0.5, -1.688
81.2329, -129.8103, 0.5, -1.691
81.2252, -128.6526, 0.5, -1.694
81.2141, -127.4974, 0.5, -1.695
81.1995, -126.3454, 0.5, -1.696
81.1814, -125.1977, 0.5, -1.697
81.1599, -124.0550, 0.5, -1.697
81.1349, -122.9181, 0.5, -1.696
81.1067, -121.7879, 0.5, -1.694
81.0750, -120.6652, 0.5, -1.696
81.0401, -119.5507, 0.5, -1.705
81.0018, -118.4450, 0.5, -1.709
80.9604, -117.3489, 0.5, -1.708
80.9157, -116.2631, 0.5, -1.702
80.8679, -115.1879, 0.5, -1.696
80.8170, -114.1242, 0.5, -1.692
80.7630, -113.0723, 0.5, -1.692
81.2278, -137.7004, 0.5, -1.668
81.2439, -136.5456, 0.5, -1.670
81.2565, -135.3870, 0.5, -1.675
81.2656, -134.2256, 0.5, -1.680
81.2712, -133.0623, 0.5, -1.684
81.2733, -131.8979, 0.5, -1.687
81.2719, -130.7335, 0.5, -1.689
81.2670, -129.5699, 0.5, -1.692
81.2586, -128.4081, 0.5, -1.694
81.2467, -127.2488, 0.5, -1.696
81.2313, -126.0932, 0.5, -1.697
81.2124, -124.9419, 0.5, -1.697
81.1902, -123.7959, 0.5, -1.697
81.1645, -122.6560, 0.5, -1.696
81.1354, -121.5230, 0.5, -1.694
81.1030, -120.3977, 0.5, -1.698
81.0672, -119.2809, 0.5, -1.707
81.0282, -118.1731, 0.5, -1.709
80.9859, -117.0752, 0.5, -1.707
80.9405, -115.9877, 0.5, -1.701
80.8919, -114.9112, 0.5, -1.695
80.8402, -113.8463, 0.5, -1.692
81.2664, -137.4923, 0.5, -1.668
81.2819, -136.3321, 0.5, -1.671
81.2938, -135.1683, 0.5, -1.676
81.3023, -134.0019, 0.5, -1.681
81.3072, -132.8336, 0.5, -1.685
81.3086, -131.6646, 0.5, -1.687
81.3065, -130.4956, 0.5, -1.690
81.3009, -129.3277, 0.5, -1.693
81.2917, -128.1616, 0.5, -1.695
81.2791, -126.9985, 0.5, -1.696
81.2629, -125.8391, 0.5, -1.697
81.2433, -124.6844, 0.5, -1.697
81.2203, -123.5351, 0.5, -1.697
81.1938, -122.3922, 0.5, -1.697
81.1639, -121.2565, 0.5, -1.695
81.1307, -120.1286, 0.5, -1.700
81.0942, -119.0095, 0.5, -1.708
81.0543, -117.8997, 0.5, -1.708
81.0113, -116.7999, 0.5, -1.706
80.9650, -115.7108, 0.5, -1.699
80.9156, -114.6330, 0.5, -1.694
80.8631, -113.5670, 0.5, -1.692
81.3050, -137.2824, 0.5, -1.669
81.3198, -136.1168, 0.5, -1.672
81.3310, -134.9478, 0.5, -1.677
81.3388, -133.7763, 0.5, -1.682
81.3431, -132.6031, 0.5, -1.686
81.3438, -131.4293, 0.5, -1.688
81.3409, -130.2558, 0.5, -1.691
81.3346, -129.0835, 0.5, -1.693
